snapshot_id,prediction_id,event_id,created_at_utc,match_date,match_time,home_team,away_team,league,season,sample_phase,selection,market_odds,fair_odds,probability,probability_band,market_implied_probability,probability_edge,model_market_ratio,ev,alignment_penalty,calibration_risk,suppression_action,paper_test_tier,paper_test_score,paper_test_reason,model_source,model_coverage,bet_key,market_odds_num,parsed_kickoff_utc,settled_checked_at_utc,settlement_source,settlement_status,settlement_note
a16f9ecb619e8a04ce9f,e05c0d138da074d85971,,,2026-05-12,2026-05-13 10:30:00,Incheon United FC,FC Pohang Steelers,republic-of-korea-k-league-1,unknown,automatic_forward_price_proxy,away,2.875,2.87,0.3488,0.00-0.35,0.34782599999999997,0.0009739999999999999,1.002800250700062,0.0028,0.0028002507000620003,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.06810000000000001,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|incheon united fc|fc pohang steelers|away,2.875,2026-05-13T10:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
5c79508e9d3d18bc823a,81cc742994ee1e88a647,,,2026-05-12,2026-05-13 10:30:00,Cerro Porteno Asuncion,Guarani Asuncion,paraguay-primera-division-reserve-apertura,unknown,automatic_forward_price_proxy,draw,3.8,3.65,0.274,0.00-0.35,0.263158,0.010842,1.041199583520166,0.0412,0.041199583520166005,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.067,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|cerro porteno asuncion|guarani asuncion|draw,3.8,2026-05-13T10:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
5232ac5473e44d8b9ab7,de3d070ab1a07787588d,,,2026-05-12,2026-05-13 10:30:00,Hellenic Athletic Club,Darwin Hearts FC,australia-northern-territory-premier-league,unknown,automatic_forward_price_proxy,draw,4.5,3.65,0.274,0.00-0.35,0.222222,0.051778,1.233001233001233,0.233,0.23300123300123302,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0693,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|hellenic athletic club|darwin hearts fc|draw,4.5,2026-05-13T10:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
34a979dfaedde4f280e0,34ef6abfb87a2af70436,,,2026-05-12,2026-05-13 13:15:00,TRA United,Jkt Tanzania,tanzania-premier-league,unknown,automatic_forward_price_proxy,away,3.5,2.87,0.3488,0.00-0.35,0.28571399999999997,0.063086,1.22080122080122,0.22080000000000002,0.22080122080122003,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0716,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|tra united|jkt tanzania|away,3.5,2026-05-13T13:15:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
a0d35ddc7bea94912312,2dacd987cdbdfbc80910,,,2026-05-12,2026-05-13 13:50:00,Sur SC,Al-Khaboora,oman-omani-league,unknown,automatic_forward_price_proxy,away,4.333,2.87,0.3488,0.00-0.35,0.230787,0.11801299999999999,1.5113502926941291,0.5113500000000001,0.511350292694129,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0746,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|sur sc|al-khaboora|away,4.333,2026-05-13T13:50:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
1ddf356a59f6a2659c06,dd1cc38b0a82c5f95154,,,2026-05-12,2026-05-13 14:00:00,El Gouna FC,Kahrabaa Ismailia,egypt-premier-league,unknown,automatic_forward_price_proxy,away,3.2,2.87,0.3488,0.00-0.35,0.3125,0.0363,1.11616,0.11616000000000001,0.11616000000000001,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.07010000000000001,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|el gouna fc|kahrabaa ismailia|away,3.2,2026-05-13T14:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
78a3ec5db33e1494d23a,68a3b292d3d8f6c8abcf,,,2026-05-12,2026-05-13 14:00:00,URA FC,Calvary,uganda-premier-league,unknown,automatic_forward_price_proxy,draw,4.5,3.65,0.274,0.00-0.35,0.222222,0.051778,1.233001233001233,0.233,0.23300123300123302,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0693,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|ura fc|calvary|draw,4.5,2026-05-13T14:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
007393912eec6bc95daa,ecee2ff4d4fc1beddc47,,,2026-05-13,2026-05-13 14:00:00,APO Levadiakos FC,OFI Crete,greece-super-league,unknown,automatic_forward_price_proxy,away,5.0,2.87,0.3488,0.25-0.35,0.2,0.14880000000000002,1.744,0.744,0.744,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0711,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|apo levadiakos fc|ofi crete|away,5.0,2026-05-13T14:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
e04242c0f735e08dc4e1,be743004d37f19c1db36,,,2026-05-12,2026-05-13 14:10:00,AL Wasl,AL Jazira,united-arab-emirates-u23-pro-league,unknown,automatic_forward_price_proxy,away,3.3,2.87,0.3488,0.00-0.35,0.30303,0.045770000000000005,1.151041151041151,0.15104,0.15104115104115,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.07060000000000001,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|al wasl|al jazira|away,3.3,2026-05-13T14:10:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
86f5c52738d3a2a52061,0f6a71afcd810550a20a,,,2026-05-12,2026-05-13 14:10:00,AL Ittihad Kalba,AL Nasr,united-arab-emirates-u23-pro-league,unknown,automatic_forward_price_proxy,away,3.3,2.87,0.3488,0.00-0.35,0.30303,0.045770000000000005,1.151041151041151,0.15104,0.15104115104115,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.07060000000000001,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|al ittihad kalba|al nasr|away,3.3,2026-05-13T14:10:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
520fcb1754369527d424,5c33e27f3c4410ed68c4,,,2026-05-12,2026-05-13 14:45:00,PFC Cherno More Varna,PFC Lokomotiv Plovdiv,bulgaria-parva-liga,unknown,automatic_forward_price_proxy,away,4.1,2.87,0.3488,0.00-0.35,0.24390199999999998,0.10489799999999999,1.4300825741486332,0.43008,0.43008257414863305,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.07390000000000001,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|pfc cherno more varna|pfc lokomotiv plovdiv|away,4.1,2026-05-13T14:45:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
928a3caf4131fb1887e2,34367432f10e9034d211,,,2026-05-13,2026-05-13 15:00:00,Volos NFC,Aris,G1,unknown,automatic_forward_price_proxy,home,4.33,2.65,0.37720000000000004,0.35-0.45,0.23094699999999999,0.146253,1.6332751670296641,0.633276,0.633275167029664,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0698,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|volos nfc|aris|home,4.33,2026-05-13T15:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
9a9d81beb8fb9c2029c7,963ccde4496269c4b339,,,2026-05-12,2026-05-13 15:00:00,AL Faisaly (Jor),Ramtha SC,jordan-jordan-cup,unknown,automatic_forward_price_proxy,draw,3.8,3.65,0.274,0.00-0.35,0.263158,0.010842,1.041199583520166,0.0412,0.041199583520166005,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.067,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|al faisaly (jor)|ramtha sc|draw,3.8,2026-05-13T15:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
04543cba2f48dabbd01d,1c3f90b9a258bf231825,,,2026-05-13,2026-05-13 15:00:00,Levadeiakos,OFI Crete,G1,unknown,automatic_forward_price_proxy,away,5.0,2.87,0.3488,0.25-0.35,0.2,0.14880000000000002,1.744,0.744,0.744,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0711,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|levadeiakos|ofi crete|away,5.0,2026-05-13T15:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
d444b9006737168d33e0,1ac04cab648171d02435,,,2026-05-13,2026-05-13 15:30:00,Kultsu FC,Ips,finland-kolmonen,unknown,automatic_forward_price_proxy,away,4.75,2.87,0.3488,0.25-0.35,0.210526,0.13827399999999998,1.6568024852037282,0.6568,0.6568024852037281,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0692,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|kultsu fc|ips|away,4.75,2026-05-13T15:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
6d6239fcfa1c2daf5e06,8f73869fc12eb2948b4c,,,2026-05-13,2026-05-13 16:30:00,PAOK Thessaloniki,AEK Athens,greece-super-league,unknown,automatic_forward_price_proxy,away,5.0,2.87,0.3488,0.25-0.35,0.2,0.14880000000000002,1.744,0.744,0.744,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0711,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|paok thessaloniki|aek athens|away,5.0,2026-05-13T16:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
d3af381f67c4705ea65b,10058db7a256d1e270ce,,,2026-05-12,2026-05-13 17:00:00,Asteras Tripolis,Panserraikos,G1,unknown,automatic_forward_price_proxy,away,5.0,2.87,0.3488,0.25-0.35,0.2,0.14880000000000002,1.744,0.744,0.744,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0711,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|asteras tripolis|panserraikos|away,5.0,2026-05-13T17:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
770e6f5e2be4e696ca88,91ab3a57f9d323dc9bdd,,,2026-05-12,2026-05-13 17:00:00,RC Celta de Vigo,Levante UD,spain-laliga,unknown,automatic_forward_price_proxy,away,4.2,2.87,0.3488,0.00-0.35,0.238095,0.110705,1.464961464961464,0.46496000000000004,0.464961464961464,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0742,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|rc celta de vigo|levante ud|away,4.2,2026-05-13T17:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
a511bc0755ff6e4a91ca,2b19ca93bfc4a3298eef,,,2026-05-13,2026-05-13 17:30:00,PAOK,AEK,G1,unknown,automatic_forward_price_proxy,away,5.0,2.87,0.3488,0.25-0.35,0.2,0.14880000000000002,1.744,0.744,0.744,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0711,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|paok|aek|away,5.0,2026-05-13T17:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
a42f924547c3513a4267,239766b687d9b1adc383,,,2026-05-14,2026-05-13 18:00:00,Valencia,Vallecano,la_liga,unknown,automatic_forward_price_proxy,away,3.4,3.11,0.3215,0.25-0.35,0.294118,0.027382,1.093098688281574,0.0931,0.09309868828157401,proxy_price_source,none,priority_proxy_observation,0.24130000000000001,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-14|valencia|vallecano|away,3.4,2026-05-13T18:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
3564db734574368b5a0c,15223cd9a65de7bcdbde,,,2026-05-13,2026-05-13 18:00:00,Brest,Strasbourg,ligue_1,unknown,automatic_forward_price_proxy,home,2.8,2.76,0.3618,0.35-0.45,0.357143,0.004657,1.013039594784162,0.013040000000000001,0.013039594784162,proxy_price_source,monitor,priority_proxy_observation,0.2394,automatic_forward_proxy_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|brest|strasbourg|home,2.8,2026-05-13T18:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
65d914d87321dbe074a9,0fcb571cd54d22a99bcc,,,2026-05-13,2026-05-13 18:00:00,Espanol,Ath Bilbao,la_liga,unknown,automatic_forward_price_proxy,draw,3.3,3.42,0.2922,0.25-0.35,0.30303,-0.010830000000000001,0.9642609642609641,-0.03574,0.035739035739035,proxy_price_source,none,negative_ev_control_observation,0.2068,negative_ev_control_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|espanol|ath bilbao|draw,3.3,2026-05-13T18:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
03a5674ca1c4acdd7487,15223cd9a65de7bcdbde,,,2026-05-13,2026-05-13 18:00:00,Brest,Strasbourg,ligue_1,unknown,automatic_forward_price_proxy,draw,3.6,3.58,0.27940000000000004,0.25-0.35,0.27777799999999997,0.001622,1.005839195328643,0.005840000000000001,0.005839195328643,proxy_price_source,none,priority_proxy_observation,0.2258,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|brest|strasbourg|draw,3.6,2026-05-13T18:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
cf1d6cb5c11af4efd56f,1a7b8238707be2164ab1,,,2026-05-13,2026-05-13 18:00:00,Villarreal,Sevilla,la_liga,unknown,automatic_forward_price_proxy,away,3.7,3.07,0.326,0.25-0.35,0.27027,0.05573,1.206201206201206,0.20620000000000002,0.20620120620120602,proxy_price_source,none,priority_proxy_observation,0.2559,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-13|villarreal|sevilla|away,3.7,2026-05-13T18:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
a20426172382430d7238,88da7f07edea889cd9db,,,2026-05-12,2026-05-13 18:00:00,Celta,Levante,la_liga,unknown,automatic_forward_price_proxy,away,4.2,2.87,0.3488,0.00-0.35,0.238095,0.110705,1.464961464961464,0.46496000000000004,0.464961464961464,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0742,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|celta|levante|away,4.2,2026-05-13T18:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
cd277046f17360396996,24bd77f085ea78e07dc9,,,2026-05-14,2026-05-13 19:00:00,Girona,Sociedad,la_liga,unknown,automatic_forward_price_proxy,away,3.35,3.03,0.3305,0.25-0.35,0.29850699999999997,0.031993,1.107176716123909,0.10717499999999999,0.10717671612390901,proxy_price_source,none,priority_proxy_observation,0.2441,expanded_volume_forward_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-14|girona|sociedad|away,3.35,2026-05-13T19:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
04e49c40f90350276f43,06c0b8a8cfd48f2f470a,,,2026-05-12,2026-05-13 19:00:00,Betis,Elche,la_liga,unknown,automatic_forward_price_proxy,away,5.0,3.52,0.28390000000000004,0.00-0.35,0.2,0.0839,1.419499999999999,0.41950000000000004,0.41949999999999904,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.13,suppressed_band_proxy_observation_not_real_money,conservative_poisson_forward_fixture,full_team_strength_match,|2026-05-12|betis|elche|away,5.0,2026-05-13T19:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
79f21ec3392db8c63a16,a34fb57cd5c2b5199b69,,,2026-05-11,2026-05-13 19:00:00,Tottenham Hotspur,Leeds United,premier_league,unknown,automatic_forward_price_proxy,away,3.75,3.3,0.3029,0.00-0.35,0.266667,0.036233,1.135873580158024,0.135875,0.135873580158024,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.1258,suppressed_band_proxy_observation_not_real_money,,,|2026-05-11|tottenham hotspur|leeds united|away,3.75,2026-05-13T19:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
cc2ca14d8e33a4ce76c7,a34fb57cd5c2b5199b69,,,2026-05-11,2026-05-13 19:00:00,Tottenham Hotspur,Leeds United,premier_league,unknown,automatic_forward_price_proxy,draw,4.1,3.9,0.2565,0.00-0.35,0.24390199999999998,0.012598,1.051651892973407,0.05165,0.051651892973407006,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.1216,suppressed_band_proxy_observation_not_real_money,,,|2026-05-11|tottenham hotspur|leeds united|draw,4.1,2026-05-13T19:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
bb47b488475370040b70,8aea11726ec4ca7259c2,,,2026-05-13,2026-05-13 19:00:00,Motherwell FC,Celtic Glasgow,scotland-premiership,unknown,automatic_forward_price_proxy,home,4.33,2.65,0.37720000000000004,0.35-0.45,0.23094699999999999,0.146253,1.6332751670296641,0.633276,0.633275167029664,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0698,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|motherwell fc|celtic glasgow|home,4.33,2026-05-13T19:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
fbd2331cafdbb94714ee,6b4ceff3fd2c55b8db6b,,,2026-05-11,2026-05-13 19:30:00,Huesca,Sociedad B,SP2,unknown,automatic_forward_price_proxy,away,3.8,2.87,0.3488,0.00-0.35,0.263158,0.085642,1.325439469824212,0.32544,0.325439469824212,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.1327,suppressed_band_proxy_observation_not_real_money,,,|2026-05-11|huesca|sociedad b|away,3.8,2026-05-13T19:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
