prediction_id,event_id,created_at_utc,github_run_number,github_run_id,github_sha,match_date,match_time,home_team,away_team,market,selection,probability,fair_odds,market_odds,ev,is_candidate,settlement_status,match_result,won,roi_units
3e98cd446358f70b5af9,9a91806786d780f5,2026-05-10T12:10:34.388585+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,draw,,4.93,3.75,-0.23950000000000002,False,settled,D,True,2.75
5bc904e8a7244a734762,9a91806786d780f5,2026-05-10T12:10:34.388595+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,away,,4.18,2.2,-0.4733,False,settled,D,False,-1.0
e082201f130006e80d1b,8d5cab024e2abc54,2026-05-10T12:10:34.389019+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,home,,3.04,8.5,1.7939,True,settled,A,False,-1.0
dab0d48d0da846ec115e,8d5cab024e2abc54,2026-05-10T12:10:34.389034+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,draw,,3.86,6.0,0.5528000000000001,True,settled,A,False,-1.0
029a8aa3111dca228d91,8d5cab024e2abc54,2026-05-10T12:10:34.389043+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,away,,2.46,1.3,-0.47050000000000003,False,settled,A,True,0.3
39e6a7c20d4484ad96b6,33323553dbf58152,2026-05-10T12:10:34.389474+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,home,,4.39,4.2,-0.0437,False,settled,A,False,-1.0
1c3ec7ee5637b3be1a7a,33323553dbf58152,2026-05-10T12:10:34.389491+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,draw,,3.69,4.33,0.1726,True,settled,A,False,-1.0
ab6ba78a4a5355253728,33323553dbf58152,2026-05-10T12:10:34.389500+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,away,,2.01,1.7000000000000002,-0.1537,False,settled,A,True,0.7
f6207dc1034cd563e93d,be0df45f963eaff0,2026-05-10T12:10:34.389934+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,home,,1.78,2.7,0.5206000000000001,True,settled,A,False,-1.0
8fea144f2a59232f7897,be0df45f963eaff0,2026-05-10T12:10:34.389950+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,draw,,5.36,3.7,-0.30960000000000004,False,settled,A,False,-1.0
b54e69c02f2753c1e118,be0df45f963eaff0,2026-05-10T12:10:34.389959+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,away,,4.8100000000000005,2.45,-0.49110000000000004,False,settled,A,True,1.45
25853abbb5d6f3cd0440,2a691efdcabd5210,2026-05-10T12:17:55.924214+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,home,,4.7,1.4,-0.7018,False,settled,H,True,0.4
f85afc7d63637ba7d39e,2a691efdcabd5210,2026-05-10T12:17:55.924238+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,draw,,3.68,6.0,0.6296,True,settled,H,False,-1.0
066852f8eb603216b0a5,2a691efdcabd5210,2026-05-10T12:17:55.924244+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,away,,1.9500000000000002,5.75,1.9428,True,settled,H,False,-1.0
1b02824343e39e6e3f7e,8cad521ef9456875,2026-05-10T12:17:55.924484+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,home,,2.5300000000000002,4.33,0.7142000000000001,True,settled,A,False,-1.0
7bf6480e68170c127120,8cad521ef9456875,2026-05-10T12:17:55.924491+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,draw,,4.08,4.2,0.029400000000000003,False,settled,A,False,-1.0
792d3973113f8267b2c7,8cad521ef9456875,2026-05-10T12:17:55.924496+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,away,,2.85,1.7000000000000002,-0.4038,False,settled,A,True,0.7
e47c603f5a45d8b22e64,8d66eb92ba63ec43,2026-05-10T12:17:55.924743+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,home,,6.09,1.33,-0.7815000000000001,False,settled,A,False,-1.0
775080e421bb8d51d076,8d66eb92ba63ec43,2026-05-10T12:17:55.924753+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,draw,,3.67,5.5,0.49710000000000004,True,settled,A,False,-1.0
10a5e60fc9e193ab499f,8d66eb92ba63ec43,2026-05-10T12:17:55.924762+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,away,,1.79,8.5,3.76,True,settled,A,True,7.5
f4c67d4429bffd20f4e6,9a91806786d780f5,2026-05-10T12:17:55.924971+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,home,,1.8900000000000001,3.0,0.5873,True,settled,D,False,-1.0
c478e9df9e15af113f7f,9a91806786d780f5,2026-05-10T12:17:55.924977+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,draw,,4.93,3.75,-0.23950000000000002,False,settled,D,True,2.75
3be4b3a5afa4e570d75d,9a91806786d780f5,2026-05-10T12:17:55.924980+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,away,,4.18,2.2,-0.4733,False,settled,D,False,-1.0
a0b8000ebc17deb6459b,8d5cab024e2abc54,2026-05-10T12:17:55.925159+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,home,,3.04,8.5,1.7939,True,settled,A,False,-1.0
3a19fd72c2debc4ce0c2,8d5cab024e2abc54,2026-05-10T12:17:55.925164+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,draw,,3.86,6.0,0.5528000000000001,True,settled,A,False,-1.0
98041b40a7c920bb039d,8d5cab024e2abc54,2026-05-10T12:17:55.925167+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,away,,2.46,1.3,-0.47050000000000003,False,settled,A,True,0.3
4d9fecd6ea242a41886c,33323553dbf58152,2026-05-10T12:17:55.925360+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,home,,4.39,4.2,-0.0437,False,settled,A,False,-1.0
53bce6693bafab1c92ea,33323553dbf58152,2026-05-10T12:17:55.925366+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,draw,,3.69,4.33,0.1726,True,settled,A,False,-1.0
8f0e52941b73cbcade6a,33323553dbf58152,2026-05-10T12:17:55.925370+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,away,,2.01,1.7000000000000002,-0.1537,False,settled,A,True,0.7
cd6fd45b5ff9f68ea16a,be0df45f963eaff0,2026-05-10T12:17:55.925560+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,home,,1.78,2.7,0.5206000000000001,True,settled,A,False,-1.0
c0976fa8763bfb412049,be0df45f963eaff0,2026-05-10T12:17:55.925565+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,draw,,5.36,3.7,-0.30960000000000004,False,settled,A,False,-1.0
89ac8cae73fddce76d66,be0df45f963eaff0,2026-05-10T12:17:55.925569+00:00,16,25628510911,f86bbd3b697d4e33d1ef5eaeb56e71f7aaa26cd7,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,away,,4.8100000000000005,2.45,-0.49110000000000004,False,settled,A,True,1.45
a3d985e02b9c0846f8ed,2a691efdcabd5210,2026-05-10T12:28:43.540306+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,home,,4.7,1.4,-0.7018,False,settled,H,True,0.4
6459977983d184611c28,2a691efdcabd5210,2026-05-10T12:28:43.540327+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,draw,,3.68,6.0,0.6296,True,settled,H,False,-1.0
d675b43751aeed2fb5bd,2a691efdcabd5210,2026-05-10T12:28:43.540333+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,away,,1.9500000000000002,5.75,1.9428,True,settled,H,False,-1.0
d5bf98828dc79e4b768b,8cad521ef9456875,2026-05-10T12:28:43.540564+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,home,,2.5300000000000002,4.33,0.7142000000000001,True,settled,A,False,-1.0
94ab6c286f75cfd3453d,8cad521ef9456875,2026-05-10T12:28:43.540572+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,draw,,4.08,4.2,0.029400000000000003,False,settled,A,False,-1.0
37df3ffcf78a6503d1f5,8cad521ef9456875,2026-05-10T12:28:43.540577+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,away,,2.85,1.7000000000000002,-0.4038,False,settled,A,True,0.7
a39a9ccd8c154d1f168b,8d66eb92ba63ec43,2026-05-10T12:28:43.540792+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,home,,6.09,1.33,-0.7815000000000001,False,settled,A,False,-1.0
1f19c0eb49f13d8bae68,8d66eb92ba63ec43,2026-05-10T12:28:43.540800+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,draw,,3.67,5.5,0.49710000000000004,True,settled,A,False,-1.0
6e25f9d74c1079e7257d,8d66eb92ba63ec43,2026-05-10T12:28:43.540806+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,away,,1.79,8.5,3.76,True,settled,A,True,7.5
db587e09fa0299e7f879,9a91806786d780f5,2026-05-10T12:28:43.540997+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,home,,1.8900000000000001,3.0,0.5873,True,settled,D,False,-1.0
7b037863917d86822bd7,9a91806786d780f5,2026-05-10T12:28:43.541003+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,draw,,4.93,3.75,-0.23950000000000002,False,settled,D,True,2.75
b44c9e0725e891df3176,9a91806786d780f5,2026-05-10T12:28:43.541007+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,away,,4.18,2.2,-0.4733,False,settled,D,False,-1.0
67e3c0a6aa519759e713,8d5cab024e2abc54,2026-05-10T12:28:43.541186+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,home,,3.04,8.5,1.7939,True,settled,A,False,-1.0
9715a491c349fdeff6a0,8d5cab024e2abc54,2026-05-10T12:28:43.541192+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,draw,,3.86,6.0,0.5528000000000001,True,settled,A,False,-1.0
7eedf222ca85f3a2c790,8d5cab024e2abc54,2026-05-10T12:28:43.541196+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,away,,2.46,1.3,-0.47050000000000003,False,settled,A,True,0.3
b1903b76e8a73e0ece9e,33323553dbf58152,2026-05-10T12:28:43.541382+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,home,,4.39,4.2,-0.0437,False,settled,A,False,-1.0
154a27ef87e3fc04d0dc,33323553dbf58152,2026-05-10T12:28:43.541388+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,draw,,3.69,4.33,0.1726,True,settled,A,False,-1.0
ab738c0a1ef770c575e2,33323553dbf58152,2026-05-10T12:28:43.541392+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,away,,2.01,1.7000000000000002,-0.1537,False,settled,A,True,0.7
6e2b91d27d435206cfb4,be0df45f963eaff0,2026-05-10T12:28:43.541573+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,home,,1.78,2.7,0.5206000000000001,True,settled,A,False,-1.0
0f51702ffc1081d036cf,be0df45f963eaff0,2026-05-10T12:28:43.541578+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,draw,,5.36,3.7,-0.30960000000000004,False,settled,A,False,-1.0
c5c9604ae97764ea5d64,be0df45f963eaff0,2026-05-10T12:28:43.541582+00:00,17,25628726864,484b2937f6a61dae626912464522146f15cbfd6f,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,away,,4.8100000000000005,2.45,-0.49110000000000004,False,settled,A,True,1.45
1e8df45eaec35ac968c2,2a691efdcabd5210,2026-05-10T12:44:24.885148+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,home,,3.24,1.4,-0.5673,False,settled,H,True,0.4
f0874073259f12a24234,2a691efdcabd5210,2026-05-10T12:44:24.885167+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,draw,,3.07,6.0,0.9560000000000001,True,settled,H,False,-1.0
66cfed187f4c09940afe,2a691efdcabd5210,2026-05-10T12:44:24.885172+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,away,,2.75,5.75,1.0942,True,settled,H,False,-1.0
ff1d0637f90ec20633c7,8cad521ef9456875,2026-05-10T12:44:24.885355+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,home,,3.44,4.33,0.2596,True,settled,A,False,-1.0
7ddcbd4b1c8660f5e532,8cad521ef9456875,2026-05-10T12:44:24.885361+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,draw,,4.8,4.2,-0.12510000000000002,False,settled,A,False,-1.0
92fd7356003ed290f00a,8cad521ef9456875,2026-05-10T12:44:24.885365+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,away,,2.11,1.7000000000000002,-0.1961,False,settled,A,True,0.7
22e656e651094e3f1427,8d66eb92ba63ec43,2026-05-10T12:44:24.885526+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,home,,3.98,1.33,-0.6655,False,settled,A,False,-1.0
e066e67d95e0bea5fbe7,8d66eb92ba63ec43,2026-05-10T12:44:24.885531+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,draw,,2.86,5.5,0.9222,True,settled,A,False,-1.0
d3bc250ec0793433bd18,8d66eb92ba63ec43,2026-05-10T12:44:24.885537+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,away,,2.51,8.5,2.3873,True,settled,A,True,7.5
53625cb2ceffd7ddf829,9a91806786d780f5,2026-05-10T12:44:24.885712+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,home,,2.23,3.0,0.3428,True,settled,D,False,-1.0
2cfc9f561df30d2f921c,9a91806786d780f5,2026-05-10T12:44:24.885718+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,draw,,5.11,3.75,-0.2669,False,settled,D,True,2.75
0ea7fd0d396a03fa23f8,9a91806786d780f5,2026-05-10T12:44:24.885722+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,away,,3.22,2.2,-0.3178,False,settled,D,False,-1.0
4edfb64b03a3a5f39354,8d5cab024e2abc54,2026-05-10T12:44:24.885871+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,home,,2.73,8.5,2.1136,True,settled,A,False,-1.0
87fb95db1da82e6c99e1,8d5cab024e2abc54,2026-05-10T12:44:24.885875+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,draw,,3.84,6.0,0.5624,True,settled,A,False,-1.0
8489e461f59d0c7affe0,8d5cab024e2abc54,2026-05-10T12:44:24.885878+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Newcastle,Everton,1x2,away,,2.7199999999999998,1.3,-0.5212,False,settled,A,True,0.3
8193480ff4353ada45ab,33323553dbf58152,2026-05-10T12:44:24.886024+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,home,,2.81,4.2,0.4948,True,settled,A,False,-1.0
9483a752161c57046cbb,33323553dbf58152,2026-05-10T12:44:24.886028+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,draw,,2.99,4.33,0.44670000000000004,True,settled,A,False,-1.0
e29aebe08c6fdde0e67a,33323553dbf58152,2026-05-10T12:44:24.886032+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Southampton,Arsenal,1x2,away,,3.23,1.7000000000000002,-0.47400000000000003,False,settled,A,True,0.7
b971c9dd586a946f2763,be0df45f963eaff0,2026-05-10T12:44:24.886178+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,home,,1.83,2.7,0.4753,True,settled,A,False,-1.0
e43d42d3b2a8c07e9b95,be0df45f963eaff0,2026-05-10T12:44:24.886183+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,draw,,5.55,3.7,-0.33290000000000003,False,settled,A,False,-1.0
b14bc27c4a8673c5f79e,be0df45f963eaff0,2026-05-10T12:44:24.886186+00:00,19,25629049104,d8ffc90e600c278c28a756496c1460ca5d72faff,25/05/2025,2026-05-10 16:00:00,Tottenham,Brighton,1x2,away,,4.6,2.45,-0.4671,False,settled,A,True,1.45
67afd8de1b199fcbcdc5,2a691efdcabd5210,2026-05-10T12:45:18.926530+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,home,,3.24,1.4,-0.5673,False,settled,H,True,0.4
006cb95947b031497b4b,2a691efdcabd5210,2026-05-10T12:45:18.926551+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,draw,,3.07,6.0,0.9560000000000001,True,settled,H,False,-1.0
c935bb04040f4906cc2d,2a691efdcabd5210,2026-05-10T12:45:18.926557+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,away,,2.75,5.75,1.0942,True,settled,H,False,-1.0
f97846c5be5b395703ed,8cad521ef9456875,2026-05-10T12:45:18.926836+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,home,,3.44,4.33,0.2596,True,settled,A,False,-1.0
93b9f5858df1b9ff2db1,8cad521ef9456875,2026-05-10T12:45:18.926846+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,draw,,4.8,4.2,-0.12510000000000002,False,settled,A,False,-1.0
46ab9cf59e960d280d65,8cad521ef9456875,2026-05-10T12:45:18.926850+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,away,,2.11,1.7000000000000002,-0.1961,False,settled,A,True,0.7
8f2ecc1cc27cbb58982c,8d66eb92ba63ec43,2026-05-10T12:45:18.927083+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,home,,3.98,1.33,-0.6655,False,settled,A,False,-1.0
c4ad7137cf08a93d6e06,8d66eb92ba63ec43,2026-05-10T12:45:18.927091+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,draw,,2.86,5.5,0.9222,True,settled,A,False,-1.0
773749c987f136c51a46,8d66eb92ba63ec43,2026-05-10T12:45:18.927100+00:00,20,25629068427,d5224d88cdedc129d22514c7d1e9987b6194feee,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,away,,2.51,8.5,2.3873,True,settled,A,True,7.5
