snapshot_id,prediction_id,match_date,home_team,away_team,sample_phase,selection,market_odds,probability,ev,paper_test_tier,paper_test_score,paper_test_reason,suppression_action
ebb908f8b35ce4036853,512b2aaa4dc6a4610a3d,2026-05-13,Getafe,Mallorca,automatic_forward_price_proxy,away,3.7,0.32680000000000003,0.20916,suppressed_band_proxy_observation,0.12890000000000001,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
22be0270111319cbc9fc,1a7b8238707be2164ab1,2026-05-13,Villarreal,Sevilla,automatic_forward_price_proxy,away,3.7,0.326,0.20620000000000002,suppressed_band_proxy_observation,0.1287,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
beee10be15ff6b48600a,dabb233183cfe864c5d8,2026-05-12,Canberra White Eagles FC,Queanbeyan City FC,automatic_forward_price_proxy,draw,5.0,0.274,0.37,suppressed_band_proxy_observation,0.12860000000000002,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
4ab21f711a00591dc6c0,ce21558fb1861a710d9e,2026-05-12,Sunshine Coast Wanderers FC,Eastern Suburbs FC,automatic_forward_price_proxy,draw,5.0,0.274,0.37,suppressed_band_proxy_observation,0.12860000000000002,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
4d5973a07b1b19a750aa,fb5291022f6d38baa0d3,2026-05-12,Gangwon FC,Daejeon Citizen FC,automatic_forward_price_proxy,away,3.1,0.3488,0.08128,suppressed_band_proxy_observation,0.12660000000000002,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
9438c5195875ff7a2829,450dc1ddc6eecf2c644e,2026-05-11,Napoli,Bologna,automatic_forward_price_proxy,draw,4.2,0.2843,0.19406,suppressed_band_proxy_observation,0.12610000000000002,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
ca758c20ef43d4d5229c,de3d070ab1a07787588d,2026-05-12,Hellenic Athletic Club,Darwin Hearts FC,automatic_forward_price_proxy,draw,4.2,0.274,0.15080000000000002,suppressed_band_proxy_observation,0.1247,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
12670508523653ad45d3,3d5a5edc82ec8d726575,2026-05-11,Vallecano,Girona,automatic_forward_price_proxy,away,3.05,0.3376,0.02968,suppressed_band_proxy_observation,0.1245,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
3748cb4d045c9c929c84,a34fb57cd5c2b5199b69,2026-05-11,Tottenham Hotspur,Leeds United,automatic_forward_price_proxy,draw,4.1,0.2565,0.05165,suppressed_band_proxy_observation,0.1216,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
bb77747e7d0ea9906708,2601f0b6cbd752ed0544,2026-05-12,Dundee United,Livingston,automatic_forward_price_proxy,away,4.37,0.3488,0.5242559999999999,suppressed_band_proxy_observation,0.0748,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
9faf5ef75ce3c2d199a0,10058db7a256d1e270ce,2026-05-12,Asteras Tripolis,Panserraikos,automatic_forward_price_proxy,away,4.36,0.3488,0.520768,suppressed_band_proxy_observation,0.0747,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
a0d35ddc7bea94912312,2dacd987cdbdfbc80910,2026-05-12,Sur SC,Al-Khaboora,automatic_forward_price_proxy,away,4.333,0.3488,0.5113500000000001,suppressed_band_proxy_observation,0.0746,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
4018b2efb6197182c343,88da7f07edea889cd9db,2026-05-12,Celta,Levante,automatic_forward_price_proxy,away,4.33,0.3488,0.510304,suppressed_band_proxy_observation,0.0746,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
d21b0c6329c0b6b7a936,91ab3a57f9d323dc9bdd,2026-05-12,RC Celta de Vigo,Levante UD,automatic_forward_price_proxy,away,4.33,0.3488,0.510304,suppressed_band_proxy_observation,0.0746,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
896081e01ef3b8e52ae3,5c33e27f3c4410ed68c4,2026-05-12,PFC Cherno More Varna,PFC Lokomotiv Plovdiv,automatic_forward_price_proxy,away,4.2,0.3488,0.46496000000000004,suppressed_band_proxy_observation,0.0742,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
34a979dfaedde4f280e0,34ef6abfb87a2af70436,2026-05-12,TRA United,Jkt Tanzania,automatic_forward_price_proxy,away,3.5,0.3488,0.22080000000000002,suppressed_band_proxy_observation,0.0716,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
042d686fa0500fded64a,be743004d37f19c1db36,2026-05-12,AL Wasl,AL Jazira,automatic_forward_price_proxy,away,3.4,0.3488,0.18592,suppressed_band_proxy_observation,0.0711,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
eaeef50821fee55ad1a6,386769fafb5376f24ba7,2026-05-12,Sportivo Ameliano,Deportivo Recoleta Reserve,automatic_forward_price_proxy,away,3.4,0.3488,0.18592,suppressed_band_proxy_observation,0.0711,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
86f5c52738d3a2a52061,0f6a71afcd810550a20a,2026-05-12,AL Ittihad Kalba,AL Nasr,automatic_forward_price_proxy,away,3.3,0.3488,0.15104,suppressed_band_proxy_observation,0.07060000000000001,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
dcb500549fd8e198e459,dd1cc38b0a82c5f95154,2026-05-12,El Gouna FC,Kahrabaa Ismailia,automatic_forward_price_proxy,away,3.3,0.3488,0.15104,suppressed_band_proxy_observation,0.07060000000000001,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
78a3ec5db33e1494d23a,68a3b292d3d8f6c8abcf,2026-05-12,URA FC,Calvary,automatic_forward_price_proxy,draw,4.5,0.274,0.233,suppressed_band_proxy_observation,0.0693,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
e39de6b82951001428f9,d27355bf775167c01512,2026-05-12,Gwangju FC,FC Seoul,automatic_forward_price_proxy,draw,4.2,0.274,0.15080000000000002,suppressed_band_proxy_observation,0.0684,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
a16f9ecb619e8a04ce9f,e05c0d138da074d85971,2026-05-12,Incheon United FC,FC Pohang Steelers,automatic_forward_price_proxy,away,2.875,0.3488,0.0028,suppressed_band_proxy_observation,0.06810000000000001,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
5c79508e9d3d18bc823a,81cc742994ee1e88a647,2026-05-12,Cerro Porteno Asuncion,Guarani Asuncion,automatic_forward_price_proxy,draw,3.8,0.274,0.0412,suppressed_band_proxy_observation,0.067,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
9a9d81beb8fb9c2029c7,963ccde4496269c4b339,2026-05-12,AL Faisaly (Jor),Ramtha SC,automatic_forward_price_proxy,draw,3.8,0.274,0.0412,suppressed_band_proxy_observation,0.067,suppressed_band_proxy_observation_not_real_money,proxy_suppressed_band_observe_only
